hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
0,1.149,1.202,1.747,1.217,-1.98,-0.26,-0.35,0.59,-0.354
3,1.078,1.382,1.914,0.792,0.58,-0.33,-0.21,0.578,-1.345
1,1.18,1.889,1.696,1.431,-0.03,-0.21,0.64,0.538,0.041
2,1.297,0.548,1.624,0.478,0.39,-0.04,-0.83,0.378,-1.272
4,1.378,1.124,1.684,0.722,1.27,-0.03,-0.21,0.408,-0.599
4,1.397,1.317,1.668,0.858,2.3,0.03,0.02,0.573,-0.826
2,1.359,1.412,1.364,1.023,1.77,-0.09,0.02,0.057,-0.091
2,1.731,1.126,1.429,0.821,1.82,0.52,-0.27,0.291,-0.336
1,1.231,0.972,1.556,0.694,-0.65,-0.02,-0.42,0.466,-0.738
3,1.836,1.296,1.956,1.074,0.72,0.57,0.1,0.751,-0.062
-1,1.02,1.741,1.194,1.526,0.27,-0.1,0.53,-0.111,0.544
1,0.537,0.999,1.339,0.588,-0.76,-0.79,-0.51,-0.074,-0.84
1,1.319,1.43,1.61,1.592,0.54,-0.09,0.11,0.34,0.568
1,1.282,1.297,1.205,0.602,0.18,-0.11,-0.15,-0.166,-0.603
-6,1.375,2.854,1.918,2.305,-2.03,-0.21,1.87,0.415,1.031
-1,0.919,1.859,1.37,1.379,-1.15,-0.54,0.54,-0.031,0.051
9,2.821,0.587,2.561,0.469,3,2.02,-0.66,1.9,-1.226
0,1.103,1.085,1.652,0.901,0.65,-0.29,-0.18,0.498,-0.73
1,1.15,1.227,1.367,0.716,-0.02,-0.01,-0.49,-0.212,-1.358
2,1.093,0.96,1.815,0.971,-0.59,-0.29,-0.16,0.526,-0.277
0,1.451,1.542,1.782,1.443,0,-0.05,0.17,0.547,0.069
4,1.381,1.757,1.503,1.403,0.73,0.11,0.53,0.399,0.1
2,1.444,1.111,1.652,0.848,0.58,0.1,-0.31,0.35,-0.527
1,1.262,1.362,1.839,0.771,-1.41,-0.28,-0.09,0.166,-0.511
1,0.575,1.042,1.372,1.052,-0.95,-0.82,-0.1,-0.04,-0.041
1,1.125,1.252,1.277,0.861,1.01,-0.32,-0.07,0.016,-0.571
3,1.681,0.901,1.54,0.636,0.75,0.46,-0.51,0.345,-0.783
1,1.204,1.555,1.405,0.942,1.2,-0.05,0.22,0.297,-0.21
-1,0.9,1.882,1.17,1.532,-1.41,-0.34,0.51,-0.128,0.23
5,1.575,0.961,1.533,0.784,0.94,0.26,-0.44,0.411,-0.389
-2,1.089,1.87,1.181,1.676,-0.1,-0.3,0.53,-0.183,0.633
-3,1.454,2.882,1.822,2.475,-1.38,0.12,2.19,0.474,1.343
-2,0.941,1.449,1.599,1.357,0,-0.46,0.03,0.368,-0.054
2,1.515,0.524,1.746,0.339,0.85,0.02,-0.87,0.516,-1.623
4,1.287,1.248,1.839,0.791,1.72,0.01,-0.14,0.656,-0.637
4,1.928,1.197,1.977,0.721,0.34,0.5,-0.33,0.676,-1.331
5,2.667,1.684,2.691,1.445,0.81,2.04,0.31,2.243,0.338
1,1.162,0.786,1.28,0.952,0.5,-0.04,-0.42,-0.289,-0.332
1,1.608,1.732,1.679,1.375,-0.44,0.3,0.5,0.343,0.078
0,0.85,1.163,1.302,1.299,-0.44,-0.68,-0.15,-0.091,-0.362
0,0.802,1.757,1.507,1.063,-0.75,-0.59,0.48,0.28,-0.086
1,1.077,0.79,1.803,0.993,-1.93,-0.51,-0.41,0.223,-0.285
-5,1.176,2.853,1.377,2.396,-3,-0.13,2.29,0.251,1.071
1,1.078,0.853,1.298,0.623,0.65,-0.48,-0.66,-0.059,-0.907
2,1.103,1.199,1.311,1.091,1.67,-0.18,0.04,0.056,-0.06
-2,0.573,2.03,1.224,1.682,-0.39,-0.81,0.61,-0.14,0.382
4,1.61,1.449,1.562,0.916,1.57,0,-0.05,0.423,-0.44
0,1.657,1.394,1.65,0.871,-0.07,0.43,0.31,0.519,-0.559
0,1.667,1.641,1.916,1.522,1.24,0.24,0.26,0.395,0.42
1,0.915,1.153,1.026,0.985,-1.36,-0.29,-0.27,-0.226,-0.502
2,1.299,0.967,1.711,0.748,-0.44,-0.35,-0.48,0.465,-0.441
1,1.175,1.117,1.194,0.678,0.63,0.03,-0.39,-0.323,-1.085
5,1.305,0.742,1.862,0.392,-0.47,0.18,-0.69,0.863,-1.39
7,2.721,1.141,2.839,1.293,0.33,2.23,-0.2,2.628,-0.354
0,1.869,1.759,2.077,1.296,-0.2,0.5,0.24,0.783,-0.09
0,1.721,1.561,1.705,1.345,-0.52,0.45,-0.11,0.276,-0.37
1,0.856,1.055,1.336,0.586,-0.42,-0.65,-0.5,-0.049,-1.465
2,1.078,0.836,1.434,1.033,-0.48,-0.44,-0.36,0.115,-0.239
2,1.607,1.211,1.637,0.973,0.01,0.28,0.01,0.508,-0.183
1,0.727,1.034,1.26,0.575,0.35,-0.76,-0.57,-0.117,-1.395
-4,1.007,2.696,1.597,2.502,-3,-0.31,2.49,0.294,1.356
2,1.549,1.42,1.826,0.818,0.14,-0.11,0.3,0.207,-0.58
1,1.333,1.627,1.717,0.922,-0.76,-0.26,0.28,0.456,-0.224
1,1.723,1.696,1.68,1.672,1.31,0.15,0.36,0.595,0.632
2,1.069,0.899,1.309,0.671,-1.25,-0.38,-0.56,0.065,-0.849
-1,1.054,1.814,1.212,1.648,0.24,-0.45,0.47,-0.098,0.355
4,1.572,0.947,1.885,0.774,0.79,0.57,-0.48,0.926,-0.433
2,1.013,1.093,1.646,0.665,1.98,-0.54,-0.39,0.058,-1.084
3,1.797,1.117,1.909,1.147,0.95,0.46,-0.33,0.607,-0.628
5,2.551,1.454,2.629,1.407,2.35,2.38,0.06,2.446,0.005
1,1.367,1.188,1.35,1.025,1.96,0.23,-0.25,-0.136,-0.291
2,0.819,0.773,1.065,0.344,1.24,-0.49,-0.76,-0.181,-1.482
-1,0.881,1.518,1.49,1.378,-0.86,-0.63,-0.25,0.113,-0.282
-1,1.594,1.749,1.611,1.23,-1.87,0.23,0.31,0.23,-0.209
4,1.034,1.053,1.545,0.563,-0.34,-0.36,-0.51,0.293,-1.307
6,1.654,1.044,1.706,0.617,2.64,0.26,-0.35,0.744,-0.952
4,1.425,0.938,1.484,0.518,2.01,-0.09,-0.55,0.237,-1.212
-1,1.225,1.781,1.423,1.555,-0.16,-0.13,0.45,0.184,0.227
-6,1.072,2.467,1.127,2.618,-2.32,-0.4,2.26,-0.176,1.633
1,0.928,1.352,1.505,1.134,-0.6,-0.51,0.22,0.088,0.081
5,1.367,0.682,1.749,1.012,0.14,-0.51,-0.72,0.022,-0.375
-1,1.502,1.469,1.518,1.639,1.21,0.19,-0.03,0.145,0.419
0,1.48,1.721,1.843,0.982,-1.25,-0.11,0.8,0.567,-0.284
2,1.164,1.412,1.52,0.903,0.01,-0.28,0.14,0.251,-0.3
7,2.477,1.631,2.636,0.941,3,2.26,0.05,2.417,-0.579
1,0.799,1.194,1.294,1.184,0.52,-0.84,-0.11,-0.095,-0.535
-1,1.285,1.521,1.384,1.23,-0.46,0.1,-0.28,0.028,-0.538
0,1.566,1.621,1.987,1.266,-1.12,0.5,0.23,1.028,-0.1
2,0.992,1.08,1.673,1.065,0.42,-0.62,-0.23,0.077,-0.205
2,1.806,1.456,1.891,1.379,-0.79,0.46,0.06,0.595,-0.096
3,0.629,1.05,0.924,0.651,-0.47,-0.89,-0.47,-0.419,-1.002
7,1.856,1.778,2.163,0.928,0.65,1.12,0.92,1.592,-0.19
1,0.964,1.023,0.942,1.127,-0.37,0.37,-0.37,0.236,-0.188
3,1.523,1.838,1.454,1.395,-0.32,0.13,0.44,0.257,-0.032
-4,1.075,1.528,1.595,1.21,-1.05,-0.15,0.26,0.186,-0.2
4,1.622,0.88,2.128,0.589,0.61,0.74,-0.66,1.18,-1.159
3,1.48,1.121,1.579,0.913,1.43,-0.03,-0.33,0.381,-0.54
5,1.797,0.924,2.006,0.962,1.78,0.27,0.31,0.554,0.324
3,1.881,1.265,1.994,1.194,1.1,0.57,-0.15,0.643,0.048
5,1.437,1.263,1.605,1.223,0.84,0.22,-0.17,0.537,-0.15
-1,0.966,1.77,0.903,0.909,-0.39,0.34,0.89,0.171,-0.258
1,1.316,1.18,1.52,1.245,0.5,-0.12,-0.25,0.201,-0.124
4,1.781,1.017,1.905,0.624,1.1,0.26,-0.18,0.503,-0.538
7,1.987,1.33,2.18,1.553,2.38,1.31,-0.27,1.56,0.164
3,1.156,0.865,1.248,0.481,1.98,-0.24,-0.72,0.19,-1.288
0,1.452,1.475,1.351,1.064,-1.44,0.05,0.28,-0.228,-0.396
-1,1.739,1.705,2.146,1.361,-0.63,0.92,0.4,1.237,-0.191
-5,1.692,2.045,1.754,2.613,-2.35,0.33,1.29,0.341,1.888
4,1.336,1.35,1.508,0.821,-0.02,-0.39,-0.09,0.253,-0.73
-1,1.214,1.72,1.53,1.367,-0.29,-0.38,0.2,0.21,-0.107
-1,0.908,1.562,1.509,1.609,0.16,-0.63,0.17,-0.056,0.292
-1,0.819,1.764,1.563,0.911,-0.91,-0.39,1.02,0.163,-0.268
11,2.064,1.015,2.196,1.22,3,1.26,-0.32,1.569,-0.117
-2,1.046,1.457,1.005,1.708,-2.08,0.35,-0.32,0.208,0.27
0,1.323,1.132,1.67,1.075,1.29,-0.07,-0.32,0.297,-0.368
7,1.691,1.045,1.754,1.008,1.39,0.4,0.32,0.687,0.309
3,1.325,1.13,1.883,1.27,-0.18,0.07,-0.41,0.57,-0.19
-7,1.492,2.031,1.456,2.621,-0.85,0.04,1.24,-0.103,1.93
1,1.869,1.629,2.042,1.36,0.76,1.12,0.22,1.132,-0.105
2,0.964,0.965,0.966,0.924,0.54,-0.01,0.24,0.337,0.251
2,1.531,1.356,1.719,0.805,2.08,0.14,0.01,0.334,-0.735
1,1.17,1.479,1.183,1.003,0.65,-0.23,0.27,0.066,-0.509
0,1.609,1.837,1.537,1.394,-1.31,-0.17,0.74,0.148,-0.147
2,1.107,0.802,1.56,0.52,2.71,-0.48,-0.46,0.246,-0.696
2,1.014,1.03,1.16,0.652,-0.68,-0.31,-0.56,-0.106,-1.021
1,1.329,1.603,1.577,1.316,0.84,0.05,0.16,0.211,0.134
5,2.01,1.054,2.045,1.255,1.96,1.02,-0.25,1.27,-0.075
-1,0.885,1.643,0.965,1.662,-0.22,0.03,0.16,0.143,0.341
9,1.814,1.51,1.973,1.003,0.74,0.78,0.3,1.364,-0.499
-1,0.969,1.644,1.619,1.854,0.01,-0.72,-0.1,0.006,0.365
4,1.677,1.339,1.921,1.149,1.65,0.9,-0.07,0.997,-0.435
5,1.958,1.065,1.991,0.988,-0.01,0.68,0.11,0.555,0.042
2,1.372,0.867,1.771,0.874,0.36,-0.13,-0.05,0.629,0.066
-1,1.033,2.059,1.277,1.546,0.55,-0.22,0.97,0.077,0.109
-2,1.024,1.603,1.067,1.073,0.75,-0.19,0.82,0.45,-0.11
5,1.55,0.791,1.535,0.51,2.64,-0.14,-0.54,0.05,-0.823
2,1.51,1.01,1.487,0.639,0.03,0.08,-0.67,-0.021,-1.021
0,0.795,1.073,1.502,1.11,-0.37,-0.53,-0.18,0.099,-0.173
5,2.24,1.54,2.335,1.31,0.97,1.61,0.16,1.642,0.131
0,0.83,1.12,0.885,1.012,-0.35,-0.35,-0.38,-0.02,-0.474
-6,1.215,1.882,1.605,2.524,-1.44,-0.2,0.65,0.247,1.778
0,0.943,1.671,1.026,1.266,-1.02,-0.35,0.35,0.321,-0.366
2,2.253,1.444,2.185,1.637,0.22,1.31,0.03,0.931,0.302
-2,1.397,2.138,1.115,1.657,-2.24,0.07,1.46,-0.057,0.27
4,1.376,0.764,1.668,0.439,0.53,-0.01,-0.58,0.179,-0.846
3,1.216,0.993,1.174,0.878,-0.78,-0.03,-0.29,-0.047,-0.393
2,1.535,1.512,1.468,1.04,0.34,0.16,0.62,-0.047,-0.204
10,1.958,1.03,1.837,0.633,2.08,0.65,-0.44,1.124,-0.827
-1,1.643,2.129,1.477,1.535,-1,0.29,1.08,-0.02,0.107
0,0.748,1.328,1.284,1.254,-1.77,-0.61,0.01,-0.139,-0.142
4,1.547,1.131,1.766,1.228,2.3,0.69,-0.11,0.948,-0.11
-1,0.803,1.57,0.807,1.341,-0.27,-0.51,0.1,-0.22,0.189
1,1.03,1.293,1.715,0.766,-0.03,-0.43,-0.14,0.126,-0.751
-2,2.191,2.174,2.229,2.53,-1.43,1.34,0.97,1.577,1.617
2,2.031,1.572,2.142,1.775,0.61,0.95,0.06,0.91,0.55
0,1.929,1.615,1.935,1.521,1.23,0.79,0.22,1.003,0.251
11,2.022,0.907,1.819,0.846,2.18,0.82,-0.36,1.037,-0.219
0,1.418,1.576,1.448,1.254,-0.65,-0.12,0.61,-0.12,0.196
1,1.109,2.071,1.09,1.366,1.06,-0.09,1.07,-0.086,-0.175
5,1.542,0.993,1.854,0.86,0.81,0.03,-0.38,0.366,-0.405
6,2.276,1.049,2.317,0.68,2.26,1.35,-0.41,1.573,-0.69
0,0.896,1.41,1.439,1.274,-0.14,-0.63,-0.12,-0.036,0.005
1,1.455,1.498,1.833,1.381,-0.27,0.51,0.01,0.97,-0.092
2,2.265,1.298,2.252,1.189,-0.94,1.36,-0.07,1.509,-0.199
-2,0.953,1.689,0.984,1.619,-2.12,-0.55,0.2,0.167,0.278
3,1.595,1.025,1.499,1.019,1.34,0.15,-0.14,-0.104,-0.345
10,2.275,0.933,1.766,0.747,2.68,1.08,-0.56,1.008,-0.61
-2,1.028,1.899,1.549,1.328,-0.36,-0.44,0.89,-0.037,0.013
-1,1.408,2.375,1.957,1.758,0.79,-0.03,1.44,0.539,0.173
-1,0.895,1.484,1.024,1.345,0.01,-0.73,0.19,0.184,-0.095
0,0.912,1.188,0.833,0.667,-0.32,-0.44,-0.17,-0.154,-0.717
-1,0.965,1.492,1.068,1.414,-0.86,-0.2,-0.03,-0.165,-0.01
1,2.256,1.831,2.166,1.695,-2.03,1.36,0.54,1.418,0.524
-5,1.014,2.63,0.936,1.861,-1.08,-0.37,1.51,-0.051,0.302
1,1.439,0.885,1.509,0.999,1.63,-0.12,-0.28,-0.032,-0.278
1,1.523,1.794,1.9,1.54,0.45,0.05,0.55,0.466,0.332
2,1.164,0.747,1.602,0.473,-0.76,-0.25,-0.87,0.08,-0.858
6,2.24,1.857,1.871,1.262,1.09,1.2,0.91,1.169,-0.168
2,0.792,1.114,1.224,0.792,1.28,-0.77,-0.32,-0.472,-0.37
3,1.939,1.43,1.65,1.25,-0.08,0.68,-0.12,0.039,0.023
0,0.74,1.081,0.943,0.533,-1.25,-1.02,-0.29,0.04,-0.863
-5,2.285,2.255,2.263,2.344,-1.34,1.33,1.16,1.45,1.469
0,0.887,1.662,1.107,1.467,1.36,-0.27,0.42,-0.121,0.027
-5,1.21,2.234,1.618,2.357,-0.47,0.2,1.21,0.718,1.5
2,0.869,1.252,1.044,0.957,1.06,-0.29,-0.26,-0.179,-0.282
3,2.239,1.24,2.098,0.663,-0.47,1.2,-0.14,1.16,-0.785
0,1.845,2.431,2.399,1.776,0.1,0.88,1.32,1.379,0.236
0,1.554,1.739,1.395,1.479,-0.07,0.13,0.28,-0.128,0.072
3,1.356,0.652,1.325,0.657,1.31,-0.13,-1.18,0.052,-0.883
4,1.913,0.852,2.167,0.919,1.11,0.92,-0.26,1.24,-0.353
8,2.523,0.643,2.413,0.524,1.6,1.36,-0.9,1.591,-0.761
-2,1.094,1.145,1.63,1.292,-0.03,-0.34,0.07,0.119,0.338
0,1.446,2.231,1.589,1.556,0.73,0.3,1.25,0.248,0.046
-3,1.347,1.768,1.098,1.188,-1.19,-0.21,0.8,0.042,-0.224
-3,0.533,1.793,1.017,1.225,-1.61,-1.28,0.95,-0.651,-0.019
0,1.486,1.524,1.427,1.426,1.63,0.1,0.12,-0.045,-0.015
5,1.182,1.224,1.586,1.098,0.14,0.11,-0.61,0.704,-0.217
-1,0.542,1.381,0.886,1.434,0.9,-1.25,0.13,-0.121,0.329
-5,1.801,2.345,1.611,2.394,-2.38,0.75,1.38,0.016,1.461
-2,2.206,2.533,2.14,1.88,-1.44,1.22,1.37,1.161,0.291
1,1.765,1.959,1.966,1.008,-0.34,0.32,0.86,0.488,-0.302
1,0.739,1.413,0.903,1.153,-0.25,-0.41,-0.14,-0.276,-0.546
2,0.707,1.04,1.392,0.649,2.3,-1.44,-0.45,-0.428,-0.858
-1,1.264,1.762,1.479,1.523,-0.13,-0.35,0.78,0.191,0.42
3,1.781,2.222,2.307,1.585,0.79,1,1.28,1.387,0.085
4,2.265,1.219,2.422,1.406,1.24,1.08,0.15,1.771,0.452
3,1.98,1.237,2.264,1.381,1.05,0.88,-0.09,1.336,0.096
0,1.08,1.402,1.477,1.546,-0.89,-0.36,0.01,-0.044,0.108
1,0.483,0.54,0.9,0.552,0.25,-1.44,-1.21,-0.851,-0.995
8,2.248,1.564,1.916,1.389,2.69,1.29,0.24,0.964,-0.01
3,1.273,0.872,1.577,1.027,-0.79,0.08,-0.21,0.243,-0.289
1,1.194,0.753,1.056,0.947,0.8,-0.69,-1.35,-0.199,-0.953
-6,0.855,2.383,1.025,2.177,-2.24,-0.4,1.5,-0.09,1.167
3,1.413,1.118,1.817,0.656,0.29,0.04,-0.27,0.424,-0.841
-2,0.738,1.685,1.425,1.381,-0.9,-1.46,0.78,-0.339,0.306
7,1.255,0.613,1.494,0.514,1.01,0.2,-1.29,0.609,-0.906
1,1.353,1.388,1.371,1.364,-1.02,0.1,0.32,-0.063,0.354
1,2.003,1.9,2.037,1.169,0.94,0.97,0.69,1.057,-0.135
5,1.862,1.23,1.759,0.994,2.12,0.98,-0.54,0.216,-0.412
-6,0.489,1.995,0.868,1.818,-0.83,-1.3,0.6,-0.139,0.246
3,1.3,0.723,1.629,0.928,-0.39,0.28,-1.43,0.446,-1.05
1,1.116,0.838,1.467,0.966,0.33,-0.27,-0.41,-0.043,-0.524
-1,1.054,1.363,1.449,1.241,-2.12,-0.8,0.03,0.027,-0.17
3,1.801,1.547,2.098,1.535,-0.52,0.63,0.27,1.048,0.106
9,2.269,1.265,2.006,1.494,0.58,1.32,0.01,1.065,0.275
3,1.166,0.418,1.216,0.48,-0.37,-0.65,-1.36,0.025,-1.115
-3,0.601,1.96,0.942,1.653,-3,-1.4,0.91,-0.754,0.241
3,1.859,1.917,2.314,1.591,1.74,0.38,0.95,1.695,0.597
3,1.791,1.41,2.321,1.438,0.72,0.88,0.42,1.479,0.483
-3,0.781,1.962,0.965,1.841,-1.02,-0.65,0.43,-0.148,0.321
5,1.782,1.154,1.818,0.663,0.98,0.71,-0.1,0.324,-0.824
0,1.957,1.322,1.993,1.349,0.15,0.97,0.33,1.153,0.393
3,1.24,1.214,1.283,1.108,-0.74,0.03,-0.56,-0.142,-0.707
-4,0.41,1.671,0.879,1.493,-0.56,-1.19,0.77,-0.136,0.42
3,1.296,1.323,1.566,0.974,1.93,-0.15,-0.53,0.209,-0.484
-4,1.765,2.284,2.056,2.228,-0.2,0.52,1.31,0.879,1.174
2,0.729,0.589,1.396,0.503,-1.6,-1.4,-1.47,-0.412,-1.036
2,1.25,1.238,1.617,1.096,1.06,0.23,-0.38,0.438,-0.387
0,1.01,1.275,1.498,1.343,1,-0.26,0.01,0.158,0.129
7,2.322,1.643,2.026,1.685,2.66,1.49,0.43,0.943,0.405
6,1.732,0.854,2.16,0.969,1.98,0.24,-1.13,1.33,-0.989
5,1.778,0.825,2.214,0.947,0.4,0.82,-0.69,1.329,-0.673
-1,1.149,1.61,1.504,1.205,-0.76,-0.61,0.19,0.143,-0.052
7,1.243,0.281,1.604,0.451,-0.21,0.26,-1.35,0.778,-1.153
-5,0.577,1.927,0.923,1.559,-1.56,-1.6,0.93,-0.879,0.686
-1,1.477,1.969,1.372,1.705,-0.28,-0.16,0.87,0.125,0.385
4,1.718,1.17,1.895,0.65,-0.08,0.24,-0.07,0.54,-0.888
-1,0.914,1.706,1.414,1.644,0.3,-1.06,0.73,-0.116,0.593
-3,0.837,1.278,1.428,1.282,-0.34,-1.15,0.16,-0.204,0.325
3,0.869,0.566,1.005,0.453,1.66,-0.64,-1.51,-0.125,-1.256
-2,1.21,1.878,1.397,1.764,0.64,-0.05,0.46,-0.079,0.255
3,1.924,1.285,1.922,1.398,1.12,0.93,0.26,0.438,0.38
5,2.022,0.276,2.005,0.422,1.68,0.92,-1.18,1.048,-1.19
9,2.211,1.126,2.002,1.086,2.68,1.47,-0.62,0.975,-0.673
0,1.313,1.886,1.632,1.668,1.29,0.22,0.91,0.702,0.732
0,0.27,0.992,0.841,0.948,1.36,-1.14,-0.51,-0.194,-0.66
-7,1.167,2.348,1.528,2.267,-1.37,-0.07,1.78,0.175,1.23
3,1.319,1.064,1.725,0.943,0.31,0.3,-0.91,0.549,-1.04
5,1.901,1.758,2.298,1.611,2.64,0.47,0.46,1.464,0.096
-1,1.418,1.623,1.284,1.362,-0.37,-0.23,0.12,-0.078,0.049
4,1.732,1.145,2.085,1.276,1.1,0.66,-0.11,1.11,0.066
-2,0.434,0.896,0.784,1.012,-0.29,-1.68,-0.98,-0.962,-0.842
4,2.041,0.76,2.145,0.91,0.08,0.88,-1.17,1.208,-1.089
1,1.042,1.163,1.354,0.657,0.73,-0.85,-0.07,0.039,-0.87
0,0.919,2.037,1.318,2.031,-1.28,-0.99,0.85,-0.235,0.777
3,0.745,0.405,1.46,0.413,1.78,-1.24,-0.93,-0.119,-1.206
2,1.082,1.57,1.329,1.052,-0.52,-0.41,0.01,-0.138,-0.41
1,1.727,1.768,1.763,1.638,-0.81,0.63,0.86,0.188,0.471
4,2.262,1.923,2.244,1.91,0.68,1.55,0.54,1.462,0.39
-2,0.851,1.346,1.072,1.276,-1.67,-0.7,0.27,-0.08,0.319
1,1.47,1.492,1.917,1.504,2.32,-0.16,0.53,0.57,0.499
-1,0.425,0.861,0.945,1.052,-1.43,-0.91,-1.03,-0.069,-0.805
3,1.913,1.655,2.079,1.458,0.68,1,0.26,1.292,-0.107
-2,0.79,1.645,1.37,1.539,-1.93,-1.06,0.5,-0.157,0.505
4,1.522,1.02,1.75,0.604,0.35,0.56,-0.45,0.578,-1.153
-4,0.377,1.501,0.769,1.214,-2.08,-1.75,-0.08,-0.962,-0.112
6,1.832,1.202,2.396,0.884,1.6,0.23,-0.49,1.555,-1.14
4,1.448,0.964,1.66,1.251,1.92,0.51,-0.52,0.667,-0.196
-8,1.623,2.277,1.379,2.186,-0.85,-0.06,1.78,0.024,1.174
4,2.133,0.793,2.162,0.808,0.31,0.81,-0.93,1.243,-0.908
1,0.958,0.774,1.051,0.771,0.45,-0.75,-0.94,-0.239,-1.288
6,1.752,0.437,1.728,0.445,2.62,0.55,-0.9,0.193,-1.182
8,2.291,1.672,2.271,1.534,3,1.8,0.69,1.661,0.529
1,1.146,1.591,1.507,1.212,2.2,-0.54,-0.11,0.42,-0.322
0,1.651,2.055,1.939,1.737,-1.27,0.14,1.15,0.598,0.582
0,0.904,1.479,1.171,1.311,0.35,-0.97,0.58,-0.331,0.432
-5,0.999,1.855,1.517,1.763,-1.6,-0.47,0.2,0.172,0.046
4,0.945,0.37,1.303,0.356,0.6,-0.51,-1.72,-0.115,-1.444
-3,1.119,1.777,1.21,1.688,-0.4,-0.35,0.62,0.147,0.635
5,1.878,0.729,2.408,0.995,0.66,0.4,-1.18,1.464,-0.853
-1,1.438,1.566,1.331,1.503,-0.9,-0.35,0.59,-0.157,0.539
5,1.983,0.986,2.293,1.105,-1.36,0.7,-0.38,1.418,-0.352
-1,0.423,1.183,0.753,0.867,0.43,-1.6,-0.45,-0.923,-1.057
6,2.177,0.939,2.074,0.592,-0.08,1.3,-0.7,1.338,-1.11
-1,0.759,1.498,1.222,1.37,-1.93,-1.1,-0.04,-0.254,0.031
4,1.59,1.649,1.686,1.429,1,0.75,0.21,0.694,-0.104
-9,0.428,2.35,0.926,2.146,-2.38,-0.92,1.68,-0.108,1.13
-3,1.039,2.266,1.617,1.847,-0.81,-0.58,1.33,0.532,0.651
14,2.243,0.474,2.406,0.409,3,1.6,-1.55,1.724,-1.375
-1,1.347,1.558,1.86,1.465,0.72,-0.18,0.6,0.526,0.685
1,0.986,0.804,1.297,0.635,-0.47,-0.37,-1.1,-0.112,-1.603
-2,1.415,1.684,1.619,1.8,-0.59,0.32,0.17,0.446,0.213
2,0.855,1.097,1.147,0.933,2.02,-1.04,-0.49,-0.424,-0.769
2,0.92,1.55,1.366,1.187,0.05,-0.67,-0.17,-0.113,-0.395
2,1.777,1.915,1.874,1.932,0.94,0.59,0.71,0.35,0.537
1,1.135,1.027,1.186,1.143,0.35,-0.44,-0.33,0.084,-0.305
5,1.922,0.898,1.897,1.155,0.61,0.92,-0.98,0.603,-0.676
7,1.59,1.579,2.239,1.164,1.6,0.12,-0.12,1.234,-0.408
-1,0.465,0.922,0.919,0.58,1.97,-1.52,-0.65,-0.804,-1.068
4,1.547,1.446,1.532,1.353,0.95,0.59,0.35,0.419,0.308
-3,0.43,1.26,0.967,1.303,-1.05,-0.88,-0.3,-0.066,-0.03
-3,2.16,2.258,2.173,2.043,-1.28,1.19,1.57,1.372,1.027
0,0.788,1.703,1.338,1.581,-0.34,-1.11,0.42,-0.189,0.199
5,1.832,1.078,2.174,0.809,1.37,0.39,-0.53,1.242,-1.096
-1,1.415,1.739,1.843,1.792,-3,0.03,0.22,0.516,0.209
6,2.152,1.755,2.418,1.783,1.98,1.46,0.26,1.73,0.252
3,1.548,0.636,1.425,0.401,-0.31,-0.1,-1.23,0.006,-1.428
2,0.904,0.421,1.399,0.347,1.63,-0.74,-0.99,0.05,-1.414
-4,1.066,1.824,1.411,1.835,-0.91,-0.3,0.86,0.01,0.884
-4,1.117,1.476,1.645,1.4,-1.63,-0.44,0.52,0.561,0.51
3,0.819,0.832,1.132,0.502,2.68,-1.04,-0.95,-0.416,-1.732
-1,1.558,2.177,1.526,1.87,-0.44,0.41,1.2,0.397,0.758
4,1.629,1.072,1.62,0.934,-0.23,0.23,-0.49,0.458,-0.754
5,1.955,0.943,1.919,0.797,0.63,1.17,0.39,0.672,0.152
6,1.741,0.991,2.197,0.858,0.93,0.28,-0.77,0.987,-0.987
1,0.975,1.21,1.552,0.834,-0.48,-0.51,-0.28,0.33,-0.992
1,2.026,1.425,2.073,1.392,1.12,0.37,0.43,0.764,0.491
2,0.971,0.812,1.042,0.748,1.06,-0.96,0.21,-0.058,0.252
2,1.356,1.623,1.381,1.41,0.2,0.36,0.56,0.271,0.201
0,0.863,1.096,1.068,0.605,-0.41,0.24,-0.32,0.661,-1.083
-2,1.503,1.975,1.516,1.821,-3,-0.07,1.09,0.026,1.141
-5,0.876,1.986,1.17,1.704,-2.42,-0.7,1.44,-0.327,0.841
3,1.978,1.86,2.027,1.75,0.94,0.92,0.18,1.182,0.312
3,1.996,1.47,1.94,1.312,-1.33,1.1,0.42,0.678,0.421
10,2.006,1.082,2.486,0.72,2.69,1.39,-0.56,2.099,-1.217
4,1.55,1.011,1.633,0.744,0.23,0.48,-0.86,0.547,-1.24
4,1.764,1.353,2.122,1.13,1.43,0.17,-0.23,0.698,-0.498
-1,1.326,1.754,1.486,1.443,-1.42,-0.13,0.7,-0.074,0.063
-1,0.96,1.668,1.126,1.261,-0.35,0.3,0.54,0.438,0.097
3,1.879,2.016,2.213,1.925,1.8,0.49,1.11,1.167,1.239
-1,0.871,1.789,1.081,1.595,0.71,-1.02,0.18,-0.017,0.165
-2,2.123,2.106,2.047,1.85,-0.73,1.04,1.67,1.138,1.044
4,1.5,1.111,1.413,0.741,1.38,0.49,-0.21,0.245,-0.941
-2,0.829,0.927,1.011,1.19,-1.95,0.05,-0.68,0.503,-0.374
